流水 东西 傍帝台 , 六朝 重为 两朝开
堪笑 曾郎 更心毒 , 乌藤 轻放 老玄沙
黑漆 竹箆 非触背 , 大地 山河 俱粉碎
姹女 已归 霄汉去 , 呆郎 犹向 火边栖
大藏 教文 为切脚 , 钵啰 娘义 最深幽
懵底 不知 身到岸 , 随他 寒暑 谩推迁
若也 不惜 好手 , 便与 拔出 重牙
春生 夏长 复何云 , 甜者 甜兮 苦者苦
快骑 骏马 骤高楼 , 一尘 不动 须弥顶
万象 森罗 齐合掌 , 须弥 岌崿 舞三台
推倒 扶起 , 觌面 千里
遍界 是文 殊 , 遍界 是慈 氏
大鹏 抟风 , 苍龙 出海
何必 不必 , 方圆 曲直
一双 孤雁 忽高飞 , 两只 鸳鸯 还独立
今日 当年 佛降生 , 当年 今日 不多争
年来 猎犬 浑无用 , 卧对 千峰 与万峰
一苇 江头 杨柳春 , 波心 不见 昔时人
佩玉 鸣鸾 歌舞罢 , 门前 依旧 夕阳斜
才出 胞胎 便逸群 , 周行 七步 独称尊
杀人 作佛 当头札 , 覆雨 翻云 在刹那
草衣 木食 道人高 , 传得 金襕 意气豪
得皮 得髓 徒分别 , 妙性 圆明 本不差
虽是 老婆 心切 , 那知 疑杀 监院
不昧 不落 , 何是 何错
黄蘗 见机 分主伴 , 典刑 千古 定宗门
南泉 麻谷 与归宗 , 道眼 元来 总不通
红炉 片雪 明端的 , 象外 风光 照古今
特来 设粥 夸英俊 , 那知 王老 更风流
深深 密密 亲分付 , 莫道 宝山 空手回
西来 祖意 问如何 , 柏树 庭前 指似他
寻言 逐句 者 , 埋没 丈夫 心
似锦 桃花 满树红 , 灵云 一见 便心空
回机 踏着 通霄路 , 何处 青山 不是家
小 释 迦 , 大 文 殊
家世 拄杖 , 佛祖 付嘱
不是 知音 , 大难 相续
亲儿 弃了 复何言 , 月在 波心 印碧天
满城 人瞎 谁能晓 , 今古 清风 匝地生
北斗 藏身 句 , 商量 几万 般
突兀 须弥 横宇宙 , 纵横 妙用 更由谁
匙挑 不上 , 箸拨 不开
谩云 九十 日安居 , 赢得 一肚 皮妄想
五脏 肝心 皆砉出 , 方知 王法 不相饶
放下 屠刀 处 , 棒打 不回 头
踏着 𫜪你 , 退步 退步
避地 来何 所 , 穷山 沧海 边
乡闾 重回 首 , 挥泪 入淮 天
浊酒 宁非 道 , 枯藤 自会 禅
连山 花雾 暗 , 半岭 竹云 愁
山路 入云 烟 , 精蓝 沧海 边
忧来 非一 事 , 种种 上华 巅
蛮村 当此 夜 , 璧月 独临 关
乱山 深处 出楼台 , 秋入 群松 万壑哀
比色 未饶 先玉乳 , 试甘 应合 跨中泠
祝融 之南 近湘滨 , 地出 天开 戡翠珉
弈罢 空怀 烂柯客 , 云深 多失 避秦人
岭开 越峤 通交趾 , 路转 荆门 入九疑
棠阴 萧爽 讼词稀 , 乘暇 斋庄 一陟危
它日 玉堂 夸胜践 , 画图 应展 淡山奇
忆别 老君 洞 , 今逾 二十 年
不如 归去 好 , 趣办 五湖 船
倚江 景物 似钱塘 , 况有 万户 新醅香
满车 薏苡 胜琳琅 , 流传 千载 事微芒
报国 志愿 不敢忘 , 此身 未暇 归江乡
两朝 冠盖 尊元老 , 千载 风云 屈壮图
山从 天宝 来鸾远 , 基辟 开元 历代深
腊尽 春来 气应和 , 丰年 嘉瑞 作民歌
寸心 忧旱 隐如焚 , 默念 僖心 闵雨勤
泽物 度人 均是道 , 瑞昭 千载 起祥烟
沐雨 冲风 夜向晨 , 九龙 岩畔 报中春
一山 屈曲 如回肘 , 前有 虎眠 当水口
朝风 暮雨 无岁年 , 应是 苍苔 暗科斗
已许 开帘 见山色 , 何妨 欹枕 听溪声
未跃 天衢 卧寂寥 , 碧潭 流溢 海山腰
神踪 许为 苍生起 , 愿击 香车 上九霄
拂石 四题 鸡子卜 , 檥舟 三听 竹枝音
神物 雕镌 元入妙 , 人工 开辟 更增奇
雄压 吴头 控楚腰 , 千峰 环拱 冶城桥
春萝 秋桂 还吾辈 , 白浪 红尘 付若人
空山 玉蕊 照琼瑰 , 到处 寻花 共往回
知是 江梅 喜佳客 , 倒垂 花蕊 照清樽
梅花 过尽 桃花恶 , 乞取 山矾 入浄瓶
云阳 峰高 七十一 , 欲与 衡岳 争为雄
吴中 胜士 朱隐君 , 笔精 墨妙 天下闻
云阳 山高 湘水绿 , 十年 不见 劳心目
归家 勿忧 御史雨 , 明月 正满 郎官湖
黄门 有手 能批敕 , 太学 无人 为举幡
莫说 兔园 延赋客 , 不须 鹤氅 作仙衣
尖头 奴有 五兄弟 , 十八 公生 四客卿
迳转 得幽 谷 , 云岩 屹相 向
洞穴 既窈 窕 , 松门 亦昭 旷
我时 驰征 轺 , 奔走 倦尘 鞅
金瓶 芍药 三千朵 , 玉轴 琵琶 四百弦
近推 连括 苍 , 继乃 至天 姥
孟塘 五山 顶 , 乐祖 旧游 处
环县 如负 扆 , 为县 护生 聚
我惭 貂尾 续 , 于汝 竟何 补
人生 行乐 耳 , 无徒 与羊 祜
赋命 安能 比钜公 , 偶然 年月 与时同
徐福 药就 仙骨成 , 云海 茫茫 但延伫
布衣 野叟 不耕艺 , 自向 琳宫 操祓篲
画手 从来 独擅长 , 一见 仙风 心自得
海陵 相望 一千里 , 嗟我 尘劳 未云已
诸天 互魔 扰 , 救护 世尊 忙
我昔 读汉 史 , 心师 张子 房
我本 田舍 儿 , 本志 在退 藏
亦由 宿志 定 , 万事 皆秕 糠
伏行 仙遗 像 , 我志 愈激 昂
高台 无地 曲池平 , 漂泊 勾吴 宿古城
神龟 移入 云端去 , 彩凤 抟归 地母骑
破敌 将军 晓入燕 , 满城 和气 接尧天
不把 寻常 费心眼 , 灵岩 消得 少迟留
呼舟 入境 陟崔嵬 , 今日 登临 慰昔怀
仙迹 空遗 丹井在 , 宦尘 行叹 老筋骸
抖擞 尘衣 访古踪 , 扪萝 涉崄 彻灵峰
如来 元现 因明处 , 直在 人天 第一重
梦幻 色身 从败坏 , 闲田 虚树 已生枝
当时 不得 渔人入 , 将谓 人问 几世秦
西岭 雌雄 鸟 , 双双 览德 辉
君王 宴阿 母 , 却寄 碧桃 归
入堂 无复 见双亲 , 建此 来宁 似在神
乾坤 莽回 互 , 日月 相荡 摩
触事 会心 少 , 幽栖 废兴 多
谷声 传地 籁 , 松韵 答天 和
红绽 著雨 花 , 碧卷 受风 荷
啸长 情浩 荡 , 舞短 影婆 娑
交亲 忆同 调 , 出处 矢靡 他
自觉 此身 浮 , 相看 双鬓 皤
脚历 山万 重 , 身坠 天一 涯
维南 颇挺 拔 , 隐隐 浮修 眉
彼美 二三 子 , 知我 多爱 奇
山禽 喜我 来 , 上下 鸣嘤 咿
谁遣 衢聃 徒 , 列此 怪状 为
况从 夺袍 简 , 欣若 脱马 羁
暂游 已难 得 , 短略 仍易 移
出没 山光 里 , 乌帽 风披 披
梁竦 知徒 , 劳渊 明奈
流匙 白云 子 , 蘸甲 黄鹅 儿
稚子 闹檐 隙 , 绕膝 牵人 衣
二阁 宁独 暖 , 万家 方号 寒
顾我 差崛 强 , 羡君 真秀 发
插剑 露肝 胆 , 看镜 念勋 业
乾坤 秘日 月 , 八荒 同一 云
忆昔 靖康 初 , 厄运 会中 微
天地 为改 色 , 日月 晴晦 迷
故人 陈夫 , 子忠 根资
不闻 王蠋 贤 , 绝脰 由布 衣
种李 夺兵 权 , 愤痛 社稷 危
时雍 恣凶 暴 , 纵兵 欲屠 之
虎口 仅获 脱 , 好爵 安能 縻
圣主 图兴 复 , 忠诚 蒙诛 夷
魂气 锺庆 云 , 体魄 蒸灵 芝
男儿 倘得 死 , 其死 甘如 饴
故人 方谢 客 , 为问 意如 何
一榻 君家 事 , 何妨 独我 过
女𫘤 占蛛 巧 , 儿痴 托鹊 灵
幽栖 知好 在 , 归梦 故难 留
但得 身长 健 , 何妨 鬓已 华
卷怀 良得 计 , 去去 卧烟 霞
腾牒 当途 愿丐留 , 馈赆 交驰 杂金宝
不如 买书 惠泮宫 , 聊助 贤侯 采芹藻
食粥 由来 未为过 , 储瓶 况乃 嗟屡空
绣江 再见 中秋月 , 岁去 月圆 人尚缺
众雏 立侍 俨成列 , 以次 持杯 寿乃翁
不能 枉道 取富贵 , 是致 尔辈 愁饥寒
平生 窃叹 曹家儿 , 临歧 莫堕 双阑干
鲁公 已作 乞米帖 , 陶令 旋寻 储粟瓶
全家 食粥 已数月 , 坐客 无毡 今几年
水涵 万顷 曾孙稼 , 月逗 盈衿 少女风
黄茅 时节 瘴烟浓 , 人在 山凹 第几重
会脱 帻巾 还自隐 , 鹿门 妻子 惯相从
梦寐 摩娑 元结颂 , 经从 省忆 少陵诗
家连 沧海 难穷目 , 人在 蛮荒 欲尽头
溶溶 瘴雾 暗朝暾 , 咫尺 山关 号鬼门
皇恩 若许 归山去 , 豆地 虽存 不解锄
九死 穷荒 一病翁 , 晓来 犹怯 北窗风
鸢堕 水中 从沓沓 , 鸿飞 天外 自冥冥
病损 腰围 减未休 , 二毛 垂领 飒先秋
一编 地下 我无用 , 须学 留侯 辟谷不
觥酒 滞时 追伴侣 , 袖香 凝处 想纨罗
无邪 烦艾 子 , 有愠 赖桐 孙
彼哉 世上 儿 , 平生 抱惭 悔
殷勤 具鸡 黍 , 莫辞 今日 醉
故人 首肯 之 , 爱吾 言有 味
梦蝶 鼻声 小 , 扪虱 衣缝 光
文字 照千 祀 , 何人 与之 俦
明月 如幽 人 , 邈有 出世 姿
人生 要行 乐 , 戚戚 竟何 为
岂不 有公 卿 , 脆弱 非所 倚
谁将 方便 智 , 成此 圆妙 机
玉粒 已粲 粲 , 琼花 亦霏 霏
惟当 善用 心 , 功与 天地 齐
临行 懒加 衣 , 上马 晨烟 冷
长风 傥或 借 , 逸翰 当少 骋
夫子 乃名 堂 , 无愧 横案 坐
才到 绿漪 轩 , 逸兴 小寰 宇
天公 厌人 闲 , 恼以 催诗 雨
麈尾 散银 毫 , 茶面 喷雪 乳
明月 如君 子 , 隐见 自有 时
树头 号秋 风 , 日夜 无停 期
明月 自不 老 , 古今 同一 时
人生 得意 处 , 每每 乖所 期
客子 结征 衣 , 伺明 鞭瘦 马
墙花 初压 枝 , 桥柳 已盈 把
疏风 舞天 际 , 坐觉 秋容 开
故人 渺云 水 , 音徽 谅难 谐
吾君 迈周 王 , 于今 盛文 化
燕楚 何足 吞 , 此行 定应 霸
轻云 飞陇 头 , 车轮 去如 马
疏风 吹广 原 , 马首 飞埃 度
再拜 休庑 下 , 追诵 补亡 句
所赋 虽不 均 , 而皆 堪比 玉
秋月 浄如 璧 , 影著 乌帽 寒
中台 门已 敞 , 风细 帘幕 干
行藏 沙漠 边 , 志节 烟霄 上
羃羃 护云 衣 , 巉巉 露山 骨
横竹 呼秋 风 , 修藤 步明 月
东风 政摇 荡 , 百鸟 争春 鸣
利名 悲末 路 , 合散 笑浮 生
东风 一戏 剧 , 会使 红绿 争
未应 素节 改 , 但觉 羞颜 頳
其奈 逐臭 夫 , 对之 白眼 横
何时 把杯 酒 , 一洗 千枯 荣
锦飘 风撼 花 , 玉逗 水循 轨
虀盐 老青 衫 , 文字 乱乌 几
火云 扑不 灭 , 余炽 欲烧 天
但问 风雌 雄 , 姑谢 酒圣 贤
凉飚 生两 腋 , 坐上 径欲 仙
搜搅 玉雪 肠 , 酝酿 云锦 篇
丝脆 蛛停 网 , 花枯 蜜守 脾
土膏 龟坼 裂 , 雨势 泪涟 洏
笑问 空中 云 , 乞我 今夕 月
我拙 畏吏 事 , 观书 度晨 夕
俯首 滞铜 印 , 朋侪 屡贻 责
而我 老红 尘 , 弃置 谁复 惜
天清 露华 滋 , 妍碧 谢庭 草
鸥鸟 恋江 湖 , 麋鹿 恋林 薮
何当 惬归 兴 , 短鉏 还入 手
呼奴 约疏 箔 , 窗几 延翠 光
芙蕖 抱枯 香 , 頳颜 羞不 遇
风高 天宇 寒 , 朝来 几鸿 过
吾发 半已 白 , 功名 况么 么
岁华 任自 老 , 酒杯 亦须 持
衙官 生恶 谤 , 此语 将谁 欺
今古 等朝 暮 , 宇宙 同咫 尺
君其 傥悟 此 , 在在 获所 适
蓬莱 高高 东海东 , 烟波 渺渺 鞭飞龙
窃桃 小儿 竟安在 , 乘骏 天人 何处觅
低头 再拜 谢君力 , 谢君 洗我 尘土腥
高人 岂合 世间著 , 紫罗 洞边 能少留
颜郎 才思 天下无 , 亦与 我辈 同朝晡
烂醉 出门 霜月孤 , 荷锸 休随 任填壑
黄沙 霏霏 乌帽底 , 三载 长安 饱尝此
白云 可衣 兰可佩 , 御寒 不必 思丰狐
休著 青衫 谒五侯 , 径觅 拄杖 山中游
孤猿 野鹤 旧时声 , 却到 主人 清梦里
得遂 清闲 贫亦乐 , 矫首 飞鸿 度天幕
逸兴 未忘 河朔饮 , 羁踪 已分 周南留
休问 归囊 金有无 , 采芝 酌水 延朝晡
月明 须上 最高峰 , 横竹 一声 秋万壑
我似 孤松 蟠涧底 , 斤斧 之余 流落此
千里 飞蝇 政缘骥 , 百兽 畏虎 元非狐
腹不 成瘿 肠有雷 , 何郎 万钱 其敢企
罢官 三月 突无烟 , 两亲 白头 欠甘旨
敢嫌 寸禄 消息迟 , 数品 珍羞 供一喜
还家 扫甑 洗刀砧 , 大饫 老饕 沾婢使
犹胜 金马 避世人 , 九尺 长身 饥欲死
吾家 有堂 面危壁 , 衮衮 黄埃 眼界窄
何当 讳姓 吴门去 , 踏遍 东南 万山春
断云 托月 天南东 , 梦魂 初下 蓬莱峰
温温 妙友 隔窗语 , 徐徐 好日 当庭红
绯衣 赞者 趣行事 , 升降 拜起 庄微躬
指日 欃枪 落天外 , 告庙 还看 礼更丰
常平 常平 法甚良 , 先帝 惠泽 隆陶唐
几年 年荒 欠官债 , 卖薪 输赋 免鞭笞
诗书 学郎 风骚客 , 奚奴 控马 黄尘陌
夹路 桃花 春雨余 , 落红 万点 无人扫
邻老 相邀 趁秋社 , 神巫 箫鼓 欢连夜
广平 僻峙 黄流旁 , 蓄兵 万指 红满仓
群凶 叫呶 计则狂 , 敢以 寸草 骄太阳
縻执 守将 如驱羊 , 面疏 隐恶 众踣伤
潜挂 巨索 投壕墙 , 小斯 流血 大仆僵
鲸奔 虎吼 未就缰 , 择肉 而食 谁敢当
古人 一言 靖猾强 , 笺简 万世 名飞扬
剖析 祸福 声琅琅 , 傥昏 不从 死亦昌
戢牙 伏爪 威弭藏 , 再拜 称谢 君策良
姓名 朝夕 奏未央 , 帝曰 太守 乏惠康
忠义 之风 久微茫 , 君今 与古 争煌煌
卒岁 辛勤 输税外 , 倒囷 试量 无斗储
小人 拙直 颇近真 , 放论 动取 儿曹嗔
亭亭 寒日 光彩薄 , 幕空 云影 低徘徊
故人 天涯 云水隔 , 童背 酒壶 聊自开
十年 黄土 涴双足 , 把筇 今日 踏霜苔
我闻 刘纲 古仙子 , 此郎 无乃 渠耳孙
一拳 疏翠 万峦足 , 见之 惊喜 双颊温
斗量 明珠 问君买 , 刮我 十年 尘眼昏
手扪 心玩 挽归兴 , 夜来 清梦 惊哀猿
泪衣 虽昏 尚堪著 , 庭前 儿戏 慈颜乐
徐而 得之 笑绝倒 , 数锨 炉火 围短罂
天公 有意 慰酸冷 , 勺水 便成 鸾凤声
尚疑 魂梦 带余想 , 齁齁 鼻息 旁人惊
大书 黄纸 飞敕来 , 三十 六人 同拜爵
嗷嗷 赤子 阴有言 , 又愿 官家 早招却
不如 下诏 省科繇 , 彼自 归来 守条约
主人 看不 足 , 终日 凭栏 干
经济 神犹 在 , 幽栖 迳可 寻
洁身 原有 道 , 润物 又成 功
去意 浮长 汴 , 离怀 咏晓 灯
从今 藏羽 翼 , 敢复 觊飞 腾
岂耐 雪霜 苦 , 空惭 浇灌 劳
别离 交义 重 , 老大 宦情 轻
之子 欲西 笑 , 我怀 难具 陈
可堪 分手 处 , 月色 半林 新
病叶 迎秋 落 , 疏云 送雨 回
十年 江海 梦 , 一几 簿书 尘
千山 倚奇 峭 , 十日 寄登 临
头白 双亲 健 , 飘零 寸草 心
文书 遮眼 具 , 仕宦 活身 谋
一笛 秋风 急 , 千岩 晚照 多
行旌 此去 隔关山 , 顿觉 幽斋 笑语阑
唤起 新秋 一襟恨 , 南窗 摇膝 费孤吟
毵毵 官柳 绿藏鸦 , 傍郭 人烟 三五家
昨夜 蒙蒙 春雨小 , 杏花 开到 背阴枝
经霜 落叶 金堆地 , 过雨 奇峰 碧满门
团蒲 稳坐 亦不恶 , 扪虱 工夫 趁早晖
涧底 战骸 霜雪枯 , 笼烟 万瓦 半荒墟
乌鸢 误饱 忠义肉 , 点检 战功 谁眼明
断云 横碧 暗平野 , 落照 曳红 明远村
为觅 春风 洗残梦 , 要令 诗思 敌澄江
何郎 风味 梅花瘦 , 楚客 孤高 蕙草芳
昨日 友生 双鲤至 , 怪人 不忆 故溪春
风狂 雨暗 舟人惧 , 自委 神明 志不邪
今日 相逢 隔烟雾 , 扬州 残梦 足销魂
半篙 寒碧 秋垂钓 , 一笛 疏风 夜倚楼
想见 倚栏 三盏后 , 醉横 诗眼 与天宽
雪意 融融 旋作泥 , 故山 应是 费攀跻
春傲 余寒 邀不住 , 夜来 偷入 杏花园
玉霙 著砌 晓斑斑 , 天惜 丰年 特地悭
好梦 追寻 忘首尾 , 但闻 窗外 竹摇风
半载 长安 客意寒 , 一鞭 归兴 旧家山
莫喜 芳辰 又来到 , 少年 能耐 几东风
雪彩 鳞鳞 照夜徂 , 化工 游戏 翦轻酥
平明 携杖 前溪去 , 误入 仙人 白玉壶
故乡 亲友 驰清梦 , 老境 文书 眩碧花
唯有 幽人 负高韵 , 为怜 奇物 直新诗
近侍 传呼 到集英 , 参差 宫殿 晓霞明
胪传 指日 承新渥 , 千佛 名经 第姓名
无肠 可著 犹贪酒 , 有眼 能看 肯废书
一事 未成 双鬓秃 , 百年 能几 半生贫
诗老 逢人 细细夸 , 一溪 春色 定能佳
接离 倒著 归来晚 , 千古 风流 继习家
槐花 过雨 金堆砌 , 山色 经秋 碧满窗
风雪 一天 行客恨 , 关山 千里 故人情
人生 半在 客途中 , 休著 狂踪 比断蓬
趁取 重阳 复诗社 , 要看 红叶 醉西风
与人 不偶 缘方凿 , 于世 无求 类直钩
功名 误我 等云过 , 岁月 惊人 还雪飞
自怜 畴昔 抱痴顽 , 不惯 黄埃 日跨鞍
还有 田园 得归去 , 谁能 俯首 缚微官
气凌 诗骨 笺毫健 , 味借 茶瓯 齿颊香
一井 深藏 缘底事 , 百年 不出 待潜夫
北门 昔日 吾三友 , 今日 樽前 得一人
落落 星辰 各千里 , 请君 休说 恐伤神
宫殿 风清 鹤翅冷 , 池塘 水白 荷花秋
一檠 短梦 寻家去 , 万瓦 新霜 逐雁来
金甲 将军 传好梦 , 铁冠 道士 寄新书
未信 功名 孤壮志 , 不妨 诗酒 寄闲身
旧持 汉节 愧前人 , 闻许 传来 若不真
孤馆 可能 忘客恨 , 脱巾 聊进 一杯春
一笛 秋风 急 , 千岩 晚照 多
举头 三日 不见日 , 屋檐 已欹 街已填
诗成 吟哦 不知了 , 儿饥 索饭 厨无烟
门前 卖报 走如水 , 家家 顶祝 神霄仙
久伫 白云 下 , 兹晨 慰所 思
马头 浮喜 色 , 已被 鹊先 知
宪台 郎中 忠报国 , 径奏 姓名 丹扆前
指挥 健儿 誓死战 , 酒酣 一呼 声动天
张侯 自是 风骚将 , 画月 裁云 三百篇
遣奴 识天 得秘策 , 一旦 就戮 逃无缘
莫笑 书生 太疲软 , 时来 亦许 参凌烟
江山 有路 通幽梦 , 鱼雁 无情 断好音
丹诏 日边 下 , 收揽 不赀 货
锐气 压同 流 , 龙泉 不容 锉
咫尺 看青 霄 , 三年 困巡 逻
造物 端戏 人 , 益知 吾道 左
池平 一鉴 浄 , 山远 数螺 青
篆壁 蜗涎 细 , 织檐 蛛网 圆
牧儿 腰笛 挽牛去 , 却放 半川 云水闲
功名 未信 终相负 , 岁月 无端 早见侵
之子 北归 颜色好 , 黄纸 写敕 蓝染袍
休辞 十驿 犯埃尘 , 花柳 无边 政可人
一庭 鸟迹 天书怪 , 八尺 簟纹 人字寒
远雁 入空 碧 , 孤舟 浮浅 清
词源 眉山 长 , 句法 杜陵 旧
其流 渐清 温 , 脉助 草木 茂
别来 隔兵 火 , 荆榛 挂猿 狖
其温 本硫 黄 , 气味 自同 臭
人生 困凌 薄 , 往往 少中 寿
晦阴 又连 朔 , 夜雨 屡通 昼
此意 重虚 辱 , 勉彊 忘固 陋
君看 华清 宫 , 诲淫 似招 寇
争如 寄僧 房 , 泠泠 灔苔 甃
十分 才二 三 , 清饿 似饥 鹄
不惟 免罪 戾 , 英游 许追 逐
容我 数百 辈 , 大矣 空洞 腹
烧香 每开 奁 , 惠茗 屡倾 簏
而兄 不我 鄙 , 步骤 俾继 躅
恋恋 重掺 袪 , 移庖 过吾 屋
何人 鲙红 鲜 , 想见 鳊项 缩
酒阑 儿女 曹 , 起舞 应歌 曲
临岐 沐宠 贶 , 固陋 敢虚 辱
谦谦 古君 子 , 厚德 卑自 牧
果且 无彼 我 , 安用 分封 疆
锦衣 荣会 稽 , 暮雨 成高 唐
岂无 九转 丹 , 为助 千金 方
杀弟 自取 酷 , 防人 人所 防
昔日 骨己 朽 , 伤哉 今也 亡
大小 自有 见 , 一笑 还两 忘
常欲 埋车 轮 , 除奸 继张 纲
理所 不可 及 , 马腹 徒鞭 长
三公 与刺 史 , 秩等 二千 石
贤愚 大相 远 , 丛玕 映丛 荻
僧房 聊解 鞍 , 当暑 得偃 息
溪流 灔池 塘 , 远看 绿生 漪
颠风 送飞 雨 , 日日 吼东 北
垂杨 翠幄 开 , 远岫 青盖 立
顾我 老无 能 , 分甘 口挂 壁
六年 得一 第 , 自谓 贵且 昌
嗟嗟 死非 所 , 至今 未能 忘
来丞 濡须 郡 , 两岁 依余 光
康沂 富邦 国 , 何独 歌王 祥
遥应 不可 留 , 船头 鼔其 镗
孤芳 如谢 安 , 端恐 非小 草
天公 岂多 情 , 清露 为君 迟
离索 自可 笑 , 衰迟 谁见 怜
浮觞 未云 晚 , 松醪 吾所 便
宋玉 昧秋 意 , 乃作 儿女 悲
爱此 黄金 花 , 萧然 有淳 风
介寿 诚有 取 , 无问 人所 宜
相逢 勿相 失 , 不醉 欲何 时
清霜 开浮 云 , 黄落 信风 卷
止波 浊自 澄 , 万象 无逃 形
距春 尚旬 月 , 春信 已回 柳
贵贱 等人 耳 , 未易 遽薄 厚
浮云 开西 风 , 落木 下夕 阳
南山 适当 前 , 翠色 摩穹 苍
我闻 西灵 鹫 , 幽奇 冠龙 舒
清风 偃林 柯 , 征衣 尽霑 濡
崎岖 雨过 水 , 蹊云 上天 衢
为言 一宿 觉 , 何妨 更踟 蹰
是行 良不 恶 , 此处 殊可 恋
干戈 何许 久 , 生意 困屠 毁
今年 得老 杨 , 衰病 更临 起
纵苦 可自 珍 , 供盘 况潇 洒
明明 如古 鉴 , 不虑 纤尘 止
方今 向太 平 , 皋夔 正端 委
破齐 在不 日 , 逆以 诛正 已
文王 来吕 夷 , 汉祖 致园 绮
看君 种田 庵 , 名异 实则 如
惟动 故能 乐 , 惟静 故能 廉
有时 得君 书 , 想像 抉石 猊
我生 坐穷 困 , 哆侈 伤南 箕
