欲出 未出 光辣达 , 千山 万山 如火发
徐徐 叩其 端 , 善巧 万金 药
明朝 出山 去 , 欲去 更盘 礴
是行 迫王 事 , 所过 飞鸟 疾
冲寒 走海 会 , 啸吟 遂终 日
崎岖 五十 里 , 入山 及未 昃
为言 住此 山 , 予宝 始今 日
群峰 耸遥 翠 , 一水 涨深 碧
我生 事幽 讨 , 尘埃 良独 难
大哉 慈悲 力 , 神功 助劖 刓
崎岖 六七 里 , 萦纡 三百 盘
我来 及新 霁 , 千峰 碧玉 攅
心目 快开 豁 , 腰脚 嗟蹒 跚
试烦 问祖 师 , 莫作 非意 干
师从 何方 来 , 过听 误失 真
勉作 数句 偈 , 拙恶 惭无 伦
常欲 说向 人 , 到口 还忸 怩
广庭 积雨 过 , 红紫 初纷 披
南陵 有徐 子 , 顷尝 吏于 斯
君看 命名 意 , 往往 只在 兹
花鸟 发诗 思 , 湖山 欢野 情
贤公 方外 交 , 别来 莺再 鸣
南晋 今黄 梅 , 东禅 旧青 莲
片言 道有 契 , 千古 衣相 传
迩来 五百 载 , 兵火 数变 迁
绢素 虽朽 蠧 , 丹青 尚依 然
独恨 走俗 状 , 明朝 又加 鞭
想当 落笔 时 , 豪迈 不淹 顷
春云 忽解 剥 , 林日 光炯 炯
老来 习懒 放 , 万事 废不 整
不见 六一 翁 , 梦寐 在清 颍
我行 倦午 暑 , 少憩 容奴 炊
燕泥 固可 恶 , 覆巢 似非 宜
作诗 书壁 间 , 以为 浮屠 规
前人 目琅 玕 , 用意 良不 俗
不知 幽人 居 , 但爱 乱峰 峙
一别 异生 死 , 三年 能几 时
圆颅 点飞 霜 , 夷旷 真吾 师
从容 河底 鱼 , 乐哉 得其 所
幽花 有余 香 , 谁复 为贾 午
秋声 入高 梧 , 暝色 上疏 竹
自疑 归去 晚 , 意欲 窗下 宿
相从 一息 顷 , 便觉 静缘 熟
人言 五里 余 , 有寺 洁且 寛
衣裘 被沾 湿 , 脚膝 加蹒 跚
秀色 蔼松 桧 , 清香 馥芝 兰
我从 东蓼 来 , 水竹 遂幽 讨
平生 首肯 处 , 可嗣 布禅 皓
会胜 索枝 撑 , 得师 恨不 早
虽去 常人 发 , 不异 常人 心
为我 有时 名 , 踏雪 来相 寻
何以 谢吾 师 , 恨无 虞师 金
飘然 欲何 之 , 驻目 西山 云
旋酌 秀溪 月 , 煮茗 特劝 君
隔宿 不问 道 , 此语 幼所 闻
勤哉 勤道 者 , 取名 不徒 云
寸阴 古所 惜 , 君今 惜余 分
我老 懒成 癖 , 见君 但欢 欣
千山 倚天 高 , 一径 穿云 斜
霜皮 自鳞 皴 , 风梢 互槎 牙
我来 不忍 去 , 一步 三咨 嗟
开编 未及 读 , 涕泪 已交 颐
寒山 与拾 得 , 旁观 为兴 悲
此意 亦良 厚 , 柰何 人罕 知
我昔 游成 均 , 年少 心犹 童
庐山 最佳 处 , 二林 占西 东
长衔 似持 节 , 觉来 梦还 空
持节 何足 道 , 得时 可三 公
将此 一转 语 , 截断 双石 谼
登堂 默无 语 , 见者 称目 击
肩担 祖师 禅 , 问答 挥即 栗
定将 傥赴 感 , 澄霁 自端 的
维摩 幸无 恙 , 胡避 有新 室
我有 半仙 丹 , 和剂 等菖 术
祷晴 得雨 雨得晴 , 此患 到今 传自古
尔来 旱气 爞爞热 , 夜望 天涯 电光掣
坐令 愁叹 变欢抃 , 千岩 万壑 江流奔
庭前 花草 还青葱 , 想见 黍稌 纷芄芄
愿修 人事 格天心 , 天若 不从 非所恤
六年 无蓄 号不足 , 菜色 定应 缘半菽
只今 淮北 望霓切 , 须烦 伊傅 资商霖
恒旸 乞雨 雨乞霁 , 雨转 为淫 旸转炽
秋阳 肆虐 冬益甚 , 涉春 陂泽 皆平川
天人 大抵 常相资 , 顾我 录录 伤无奇
折冲 御侮 赖亲贤 , 何独 为霖 福斯郡
公堂 六月 清无暑 , 旋硙 龙团 试分乳
愿公 玉带 悬金鱼 , 奉报 得雨 禾生稃
尧明 文采 灿星宿 , 子全 道义 高金玉
因渠 感君 不我鄙 , 远寄 锦囊 诗一轴
匹夫 获罪 坐怀璧 , 谁使 夜光 冲蔀屋
壮年 登第 今已老 , 碌碌 无奇 堪齿录
高情 慷慨 怜衰晚 , 妙句 纵横 丐膏馥
人生 遇合 会有日 , 行矣 鸣驺 入空谷
谁令 金印 入魂梦 , 平章 六字 承君恩
争如 徐子 擅骚雅 , 笔力 豪纵 今文园
珠还 合浦 有时节 , 馀庆 未艾 锺仍昆
梅花 似是 东君客 , 漏泄 春风 犯寒坼
为怜 老拙 有旧分 , 俾预 胜赏 沾清芬
西湖 处士 真诗仙 , 东坡 老人 所推先
我今 无物 报投琼 , 木李 虽轻 聊借手
愿君 追作 淮夷雅 , 换取 公卿 重文价
仕途 捷径 固无取 , 泉石 膏肓 亦犹次
古人 禄仕 所不免 , 意在 全身 近于智
耻从 举子 事进取 , 逸韵 高情 寓吟醉
方今 尧舜 理四海 , 岩穴 弹冠 求自试
花源 缭绕 转红绿 , 竹洞 深沉 入幽邃
葵花 已过 荷花繁 , 南风 入户 清而温
翻思 整冠 诚可乐 , 何苦 钻核 辄不存
扁舟 行逐 东南奔 , 回首 稻粱 江上村
庭前 岩桂 独青青 , 此意 于人 亦良厚
坐来 灵雨 洒珠玑 , 洗出 湖山 竞高秀
细看 黄菊 与红茱 , 想像 年时 还话旧
十年 萍梗 三到吴 , 走俗 未暇 观西湖
归来 神思 顿清发 , 诗中 写出 钱塘图
东坡 已死 不可作 , 因君 对景 还嗟吁
还家 儿辈 若问我 , 庶免 不知 空嗫嚅
衡茅 咫尺 临江皋 , 浮光 灔灔 翻金涛
醉中 往往 笑成咷 , 一时 辈流 籍湜翺
谁能 读诗 夜焚膏 , 只益 心蓬 增目蒿
干戈 载戢 弓其弢 , 此行 辅弼 环萧曹
鹿鸣 会赋 嘉宾敖 , 予衰 尚可 追风骚
西轩 爽垲 高不危 , 凭栏 下瞰 群山卑
相逢 一笑 聊伸眉 , 明朝 掺袂 还东之
新诗 句句 堪流传 , 令人 读之 神凛然
江城 秋旱 望一溉 , 斯民 穷极 伊谁怜
焚香 默祷 辞未绝 , 精诚 已格 高高天
豚蹄 盂酒 谢神贶 , 鼓腹 一笑 非予偏
人情 类被 饥所移 , 我尔 相忘 自甘苦
要令 匹夫 被惠泽 , 上致 吾君 尧舜数
西湖 春晚 未全热 , 湖上 山光 互明灭
太真 一去 不复返 , 圆荷 万点 胭脂钱
肠断 骚人 一轴诗 , 细看 烟柳 想腰肢
不知 弱水 竟何处 , 恍若 员峤 连方壶
苍松 揺风 翠盖偃 , 芳草 藉地 柔茵铺
作诗 既非 拙者事 , 强欲 写书 编泽蒲
连昌 宫中 马为乐 , 一时 舞马 黄金络
潼闗 莫拒 范阳贼 , 伤哉 天厩 空连钱
始皇 布漆 徒坚城 , 元海 斩木 徒轻兵
望仙 花草 自春秋 , 怊怅 六龙 归未得
新诗 如雨 雨未休 , 相对 自可 忘为忧
我今 已具 西归舟 , 会见 扶桑 升赤虬
冻云 垂地 雪欲落 , 断雁 叫群 天尚早
留将 青女 伴孤芳 , 长向 茅斋 照衰老
兴来 寝食 两俱忘 , 但觉 毛公 老而秃
霜余 万颗 缀寒林 , 下视 黄柑 类奴仆
今年 夏秋 足时雨 , 尽道 和气 锺百谷
国家 运厄 困强敌 , 一纪 于兹 事弓韣
请赓 继伐 献吾君 , 王者 功成 四方服
屋角 萧萧 霜叶鸣 , 夜静 乱我 糟床声
千门 拥琼 瑰 , 跬步 燕越 隔
登堂 笑不 休 , 为言 督诗 责
我老 苦健 志 , 百不 记六 七
尝为 阳春 弄 , 次第 长短 侧
我有 朱丝 弦 , 尘埃 久侵 蚀
须臾 扣商 弦 , 当春 变秋 律
何幸 空乏 中 , 登此 黍与 稷
不然 总四 弦 , 命宫 以调 适
白首 如新 倾盖欢 , 谁解 乘闲 究斯理
为言 前岁 在金沙 , 幽讨 穷探 遍山水
阿逢 闻是 公僧弥 , 予乃 阿逢 门下士
过从 弹指 见周星 , 入室 芝兰 被蕸䓕
明朝 车骑 遂东还 , 有便 时时 遗双鲤
我思 东坡 不可见 , 夜讽 新诗 还撚须
南邻 败屋 欹欲倒 , 君来 往往 人争扶
政声 不必 家置喙 , 自然 和气 成欢呼
江神 好事 欲援例 , 横起 狂风 卷帆脚
不知 眼界 阔多少 , 但见 炊烟 耿墟落
溯游 初冀 日千里 , 今比 驱车 反成错
何妨 有酒 发妙思 , 坐对 陶泓 自斟酌
灯寒 屡剔 短檠青 , 酒暖 孤斟 老盆绿
鸣橹 呕哑 溅飞雨 , 静听 依稀 似人语
不知 心手 会天机 , 象管 纷纷 谁比数
尔来 一顾 遇孙阳 , 奔走 侯门 日无暇
新诗 迈绝 今老杜 , 作经 未必 多马蹄
伟哉 骅骝 世英物 , 一日 早行 三万里
乱花 无数 不知名 , 往往 倚槛 窥前楹
亭前 十顷 碧琉璃 , 过雨 荷花 浄如浴
不知 眼界 几多阔 , 隠隠 青山 在天末
人如 渊明 亦不恶 , 肯使 临赋 成悠悠
痴云 卷尽 清月流 , 小舟 横卧 南池头
东西 南北 乃四裔 , 盛德 可使 车书同
华亭 濒海 古岩邑 , 商民 填委 百货通
名官 市舶 司置长 , 往往 所任 多名公
作堂 枕水 傍风月 , 想见 浩气 盘高空
偕行 相遇 二三子 , 吴赵 与我 并王锺
湖光 十顷 碧上下 , 身世 恍在 玻瓈宫
夜阑 归去 不成寝 , 卧听 湖外 鸣丰隆
相逢 一笑 莫相避 , 自古 高人 苦难致
语言 直下 见理窟 , 何须 辛苦 从张凭
饯别 宜有 酒我 , 无一 杯漱 君口
独有 诗句 堪送别 , 欲赋 复止 空嗟咨
问君 四海 无家归 , 飘然 此去 将何之
辎车 傥许 载病翁 , 长策 犹能 靖多垒
时危 康济 乃丈夫 , 问舍 求田 匪余乐
出门 惘惘 色可怜 , 君亦 为之 殊可鄙
寒菊 始花 黄且香 , 高空 无云 老雕翔
为君 援笔 写长句 , 一洗 古今 离别肠
冬温 土燥 生春瘴 , 半夜 风声 来枕上
那知 雪欲 苦淫潦 , 两岐 半吐 翻随波
由来 天意 每因人 , 况自 至诚 宜感神
周行 四海 不赍粮 , 可但 携壶 饷邻里
广文 才气 迈燕许 , 分教 芹宫 从少驻
不知 眼界 阔多少 , 九华 突兀 撑晴空
年来 衰甚 更龃龉 , 乘舟 卖面 皆遭风
如痿 忽起 盲忽视 , 角力 未易 分雌雄
荜门 圭窦 仅容膝 , 规模 敢拟 阿房宫
余生 顾后 八十载 , 贤愚 虽异 襟期同
舂容 大轴 烂锦绣 , 令人 一睹 情融融
披云 俛仰 三百日 , 相逢 底事 常匆匆
君如 镇西 我淝水 , 我往 无事 还何功
有时 嗣响 姑趁韵 , 兹意 祇欲 安微躬
茅斋 雨过 风露肃 , 青灯 夜讽 赓秋虫
涌金 门外 泛兰舟 , 两岸 融融 春水拍
登临 肯作 怀古愁 , 志在 云台 书竹帛
譬犹 景星 与庆云 , 千载 往往 一见之
细看 高广 类墙壁 , 以璧 名之 故其宜
钱塘 雪浪 涌澎湃 , 天竺 烟岫 纷参差
顾我 与君 无半面 , 牵帅 阿咸 难固辞
九华 插天 远在望 , 三月 不见 愁容舒
书不 负人 人负书 , 公卿 岂应 终犁锄
为言 与君 不同涂 , 蔼峰 松竹 鸣笙竽
苍髯 绿髪 三四椽 , 茅斋 高下 轻且轩
简编 灯火 置勿论 , 且快 蛟龙 得云雨
我家 山水 擅平远 , 未向 郭熙 见秋晚
东坡 山谷 妙言语 , 珠玉 倍增 山水光
长堤 十里 荷花雨 , 隠约 尘头 南去路
青山 未许 松柏老 , 绿野 会致 牛羊肥
分携 令我 重回首 , 日月 漂流 易成久
何妨 杖屦 日过逢 , 白酒 黄鸡 醉秋色
平生 学易 有何说 , 大要 丰财 贵知节
荷叶 亭亭 绿满塘 , 秋炎 深得 盖鸳鸯
请君 无作 宋玉悲 , 来赋 江楼 望明月
布裙 斗酒 不须恶 , 明月 清风 且相乐
力田 孰若 逢有秋 , 异哉 宁戚 亲饭牛
三年 重见 须川湄 , 舍舟 东去 何驱驰
向来 江夏 倾盖日 , 翕然 誉望 推麟仪
边城 残寇 何足灭 , 庙堂 胜算 那容窥
我闻 摩诘 老居士 , 后身 楼至 今王维
高楼 半天 夸奕奕 , 一室 萧然 再经昔
欲知 富贵 未干没 , 岷山 锦水 锺精神
七年 两见 西湖濵 , 似向 贱贫 求贵人
愿君 莫作 贵人看 , 岁晚 庶几 长不死
香岩 之风 清可掬 , 终日 哦松 适幽独
覆手 为雨 翻手云 , 余耳 安能 保长久
二公 才致 同清壮 , 顾我 无能 但蕲向
何当 策蹇 拟高谈 , 岁晚 寒云 连雪障
嘤嘤 幽鸟 竞迁乔 , 皎皎 絷驹 聊在谷
无心 杜老 吟不到 , 半醉 杨妃 睡难足
少甘 糠籺 老葵藿 , 自笑 清癯 类霜竹
思之 展转 不可见 , 夜梦 乘风 跨黄鹄
二老 亭亭 双属玉 , 交映 霜余 半溪绿
纷纷 俗态 任冷煖 , 风云 早晚 腾蛟龙
尺书 寄我 三长篇 , 管中 窥豹 非其全
何当 单骑 造斋榻 , 遂使 高轩 出城府
霜余 菊暗 荷叶枯 , 千头 喜见 君家奴
一枝 亚竹 斜照水 , 便觉 清香 无处无
文书 甚简 民甚喜 , 老吏 往往 寒无襦
异时 鼎社 遂酣畅 , 会使 王衍 悲黄垆
扁舟 突兀 依寒芦 , 朝来 残酒 犹半壶
忽然 气作 浪山来 , 一夜 雨声 如决渎
扁舟 夜泊 蒹葭侧 , 湖外 云间 见明月
全胜 送客 九江上 , 荻花 枫叶 如渠何
老翁 长须 更广颡 , 路逢 百钱 挂藜杖
坐看 雁阵 落沙觜 , 欲下 复起 摩苍穹
深堂 杰阁 松风鸣 , 黄梅 已过 双溪晴
明朝 又送 不托材 , 大慰 枯肠 怯龙饼
不烦 扪参 更历井 , 坐见 紫翠 摩苍天
竹斋 言语 妙天下 , 山情 水思 何绵绵
寄语 山中 好看客 , 待与 诸郎 醉秋色
鲈鱼 斫鲙 饮入夜 , 哦诗 坐对 风窗灯
小雨 新晴 接重九 , 猎猎 西风 振衰柳
相逢 莫作 一日留 , 袖取 鄞江 过淮右
须知 至道 本不灭 , 岂独 高名 固非取
棱层 石栈 斜瓮玉 , 缭绕 溪流 缓萦组
清阴 扫径 初入夏 , 苍藓 封庭 新过雨
何人 为作 锦鸡梦 , 此意 他年 铭肺腑
酒垆 从客 醉 , 村畽 问农 耕
笑谈 初入 夜 , 灯火 适逢 秋
荒庭 寒有 月 , 穷巷 静无 声
短棹 归来 好 , 邉城 久偃 兵
别去 嗟何 阔 , 归来 肯遽 忘
黄花 秋色 老 , 红叶 露痕 殷
滞留 嗟是 役 , 艰险 笑吾 生
千里 前塘 路 , 应知 客念 轻
压花 朝雨 重 , 酾酒 夜泉 鸣
远信 占黄 耳 , 清游 任白 颠
短鬓 纷垂 白 , 衰颜 悴带 黄
何时 一樽 酒 , 谈咏 带江 乡
时来 当有 用 , 事往 置无 论
吴吟 聊遣 兴 , 楚些 欲招 魂
寓问 发函 旧 , 论交 倾盖 新
相逢 更可 恨 , 对酒 漉陶 巾
灯烬 何明 灭 , 蛩声 静应 酬
寒灯 照孤 屋 , 欹榻 拥疏 裘
往矣 古循 吏 , 贤哉 今长 民
疮痍 赖休 养 , 犹喜 见斯 人
褒山 方竞 秀 , 枣岭 益争 新
湖水 寒应 碧 , 山梨 雨自 红
失梳 蓬鬓 结 , 欠洗 垢衣 黄
岂敢 贪怀 璧 , 春秋 戒越 乡
竹梢 低蘸 碧 , 枫叶 冷浮 红
绮罗 纷胜 赏 , 歌吹 溢欢 声
步屧 随儿 辈 , 临池 得凭 栏
乍晴 何所 喜 , 云际 远山 攅
采荠 篱根 地 , 观梅 郭外 春
登临 笻作 马 , 吟咏 笔翻 河
欲去 未成 去 , 朔风 鸣怒 涛
遥应 望归 艇 , 向夕 走儿 曹
闪闪 风帆 远 , 滔滔 雪浪 浮
鄊味 莼羮 美 , 皇恩 诰墨 香
大旱 弥千 里 , 群心 迫望 霓
我来 何所 喜 , 焦槁 免无 泥
柳梢 寒已 动 , 萱草 暖还 新
芳华 归草 木 , 生意 入门 阑
畏景 还迎 日 , 追凉 偶溯 风
雨多 何所 喜 , 郡国 庆年 丰
心折 朝鸣 鹿 , 魂惊 暮集 鸦
云容 初过 雨 , 湖势 欲吞 天
老去 心犹 壮 , 诗成 喜欲 颠
晚来 风更 恶 , 舟卧 不成 眠
惊去 沙鸥 没 , 招来 酒斾 斜
瘦笻 扶蹇 步 , 新茗 搅枯 肠
静院 三更 雨 , 楼台 一点 风
眼前 多怪 事 , 咄咄 强书 空
闗塞 重回 首 , 简编 劳系 心
秋霁 来观 稼 , 春融 赋采 桑
何处 催耕 早 , 宣城 刺史 先
似闻 携百 榼 , 分饷 及高 年
岁丰 端可 卜 , 农劝 竞相 传
家书 万金 值 , 怀抱 一时 开
石润 占梅 雨 , 山寒 应麦 秋
高吟 一瓯 茗 , 聊为 故人 留
可是 过从 旧 , 都缘 臭味 同
夜凉 山色 静 , 风细 水光 浮
旱甚 山光 暗 , 风颠 日色 微
春容 良不 恶 , 杨柳 正依 依
水脚 浮青 靛 , 湖唇 滉白 沙
顾我 无能 老 , 逢君 始欲 愁
一叶 黄梅 雨 , 潺潺 过麦 秋
乍晴 酬绝 唱 , 何幸 对风 猷
野迥 霜迎 面 , 风清 冷透 袍
陟冈 还见 塔 , 下阪 忽逢 溪
晓日 挂林 麓 , 秋风 入涧 阿
一鞭 聊策 蹇 , 驰上 小罗 坡
岁晚 松篁 茂 , 山寒 虎豹 哀
吴柑 迎齿 冷 , 鲁酒 著颜 温
小市 环农 亩 , 长桥 接佛 宫
乍闻 秋籴 贱 , 吾亦 庆年 丰
便觉 风光 好 , 何忧 活计 贫
酒着 心还 壮 , 诗成 思转 新
嫩萼 犹封 绿 , 繁英 已醉 黄
何妨 浮玉 斚 , 共醉 木兰 堂
浮觞 追北 牖 , 饮水 记南 阳
不知 新稻 熟 , 深怪 晚炊 香
晚来 何所 喜 , 急雨 洗新 秋
不用 挥纨 扇 , 何妨 醉玉 舟
才略 烦威 敌 , 声名 赖镇 浮
预愁 新任 迫 , 难为 故人 留
雪压 千山 浄 , 云披 万里 晴
最宜 今夜 月 , 来借 短檠 明
味增 茶品 胜 , 光夺 月华 清
邹谷 有春 意 , 袁门 闻履 声
今夕 知何 夕 , 熙熙 万室 春
铜壶 休见 迫 , 欢笑 正相 亲
灯火 珠星 粲 , 楼台 璧月 新
凉飔 开北 牖 , 新月 挂西 楼
断桥 临野 水 , 疏屋 见人 家
好访 韩湘 去 , 山林 养白 鸦
我懒 喜聊 复 , 君闲 应乐 胥
竹户 静长 闭 , 藜床 安有 余
五斗 不尔 竞 , 一区 聊自 营
有时 过闾 里 , 往往 竞邀 迎
崎岖 穷竹 径 , 诘曲 遍花 源
出游 鱼自 乐 , 飞倦 鸟知 还
娜婀 风前 竹 , 空蒙 雨外 山
因君 成怅 想 , 时到 梦魂 间
驼峰 擅西 北 , 瑶柱 夸东 南
帆脚 随风 转 , 江流 与岸 回
风阁 开还 闭 , 龛灯 暗复 明
只今 廷诤 者 , 谁复 继元 成
荧荧 渔火 乱 , 惨惨 暮寒 生
滞留 三月 过 , 攀送 一帆 轻
我倅 安丰 日 , 君来 自历 阳
刹那 今十 稔 , 叹仰 未能 忘
水石 伤新 窆 , 松篁 惨旧 庐
焦湖 家自 远 , 畏日 我同 行
多能 倾相 府 , 高义 著房 州
怊怅 今楼 护 , 黄泉 已再 秋
玉轴 千篇 在 , 牙籖 万卷 储
席尘 埋古 鼎 , 书蠧 入新 诗
薄俗 久不 竞 , 丘园 多逸 民
人情 不能 已 , 南望 哭江 滨
板舆 方就 养 , 玉树 遽兴 嗟
义方 传辇 下 , 士誉 走江 东
爱子 心惟 壹 , 宜家 语不 烦
善哉 摩顶 记 , 归奉 大慈 尊
婉娈 书彤 管 , 凄凉 叹棘 薪
晚霞 工射 日 , 秋水 欲浮 空
十里 招提 路 , 崎岖 祝圣 归
余花 被霑 湿 , 芳气 袭人 衣
竹箨 新披 锦 , 茅花 欲擘 绵
湖山 供胜 赏 , 花草 觅新 题
小沼 鸣蛙 吹 , 虚堂 堕燕 泥
鹁鸠 晴唤 妇 , 谷谷 傍人 啼
滴沥 林梢 雨 , 凄凉 盖影 风
纵横 两溪 水 , 高下 万重 山
楚汉 干戈 地 , 岿然 见此 山
明朝 又东 去 , 空羡 阿师 闲
送客 三溪 远 , 逢僧 半日 闲
泉古 应黄 蘖 , 亭新 换白 茅
小雨 霑秋 旱 , 清曦 霁晓 氛
高僧 似相 喜 , 茗饮 话殷 勤
村醪 过寺 共 , 风袂 转山 分
旧好 论交 笃 , 新诗 引兴 长
西去 方祈 谷 , 东来 适佩 萸
莫将 明月 句 , 容易 谒姑 苏
晓色 霜还 重 , 秋容 菊正 华
日从 三伏 烈 , 风借 九秋 凉
著书 新奏 御 , 优诏 及禅 扉
终忆 西湖 上 , 秋风 白鸟 飞
佛屋 几间 在 , 村墟 三里 长
不见 少年 闲信马 , 空怜 寒士 出无车
高文 知已 动天庭 , 昨日 春雷 下六丁
连日 暖烟 随处好 , 吴山 应胜 越山青
岁换 未劳 惊我壮 , 酒封 聊复 为君开
揺风 柳带 缘冰重 , 破冻 溪流 与岸回
对雪 酬春 付酒杯 , 兵余 真似 复然灰
疏篱 败屋 休兴叹 , 幸事 群凶 不再来
残角 为谁 惊晓梦 , 远山 多事 惹春愁
老来 转使 宦情薄 , 春思 颇增 诗兴长
柳外 风樯 迅莫追 , 柳间 迟日 弄晴晖
谁言 四月 芳菲尽 , 萱草 葵花 觉昨非
绣衣 劝驾 追前哲 , 熊轼 宾贤 继列城
门外 山横 青玉案 , 屋头 榴绽 紫罗嚢
一别 成均 十九秋 , 断肠 千里 致书邮
尊君 正是 吾侪事 , 可但 南冠 学楚囚
望穷 落鹜 千山晚 , 梦断 惊𩙪 万壑秋
势先 泽腹 归冰鉴 , 气迫 毫尖 入管城
谏陛 何人 正伏蒲 , 将坛 无事 且投壶
可怜 鼠辈 殊轻敌 , 乃敢 堂堂 捋虎须
濯巾 漉酒 供杯勺 , 涉笔 联诗 尚笑谈
煖回 炽焰 身成直 , 拨到 残灰 手欲龟
重来 岁月 恍如飞 , 但怪 芜城 壁四围
小驿 滞留 朋旧绝 , 何妨 白昼 掩朱扉
寒侵 虚幌 诗增爽 , 绿浸 疏醽 醉不醒
自恐 谢安 行不免 , 谁言 陶侃 困无津
遐想 清游 意欲飞 , 巢湖 西畔 碧山围
穷愁 勿用 频惆怅 , 来岁 而今 在北扉
飞楼 涌殿 参差见 , 古木 修篁 咫尺迷
翘候 载芟 歌济济 , 忍看 云汉 叹爞爞
紫翠 森攅 面面山 , 个中 佳致 为君还
笼纱 归去 高城晚 , 凝翠 堂东 月满湾
寒梅 过尽 看成实 , 乳燕 飞来 欲定巢
世故 举同 鸡抱鸭 , 物情 无怪 马生牛
江上 秋来 忆少牢 , 龟肠 尤觉 病诗饕
何当 一雨 洗烟月 , 为放 清光 归我曹
人若 此贤 真俊杰 , 楼还 旧观 焕神明
精诚 已致 当时雨 , 膏泽 将为 异岁霖
指点 邦人 着眼看 , 鲁侯 雩祭 正玄端
新诗 得得 书灵应 , 传与 群公 好纵观
可惯 探题 仍击钵 , 敢辞 偿令 独浮觥
山林 应有 清修重 , 轩冕 还将 道义轻
萦风 杨柳 绿丝长 , 过雨 桑麻 沃以光
胜集 清游 定何处 , 它年 曲水 记流觞
酒里 光阴 闲活计 , 诗余 情思 静功夫
濯鲜 瀹卵 非予事 , 清暑 攘寒 盖我心
袚除 聊复 对江亭 , 樽酒 相从 一笑倾
好在 海棠 红合泪 , 向人 凄怆 益多情
千里 书迟 空噪鹊 , 四邻 砧乱 混鸣鸠
酣战 遂符 占蚁信 , 郁兴 良慰 望霓心
绿槐 阴外 听蝉吟 , 节过 分龙 夏已深
多谢 同寮 怜老拙 , 双南 佳句 竞铿金
莲沼 灔翻 宵溜急 , 槐庭 清送 午风薫
苒苒 年华 催我老 , 酣酣 春意 得人迷
早晚 天书 下紫泥 , 如今 人物 擅三齐
春容 不用 相撩拨 , 老去 心情 似木鸡
江山 到处 供诗笥 , 风月 多情 付酒船
三杯 强沃 浇肠酒 , 一捻 聊分 暖砚盐
朝来 经阁 课楞严 , 撩乱 飞花 竞擈帘
诗债 恼人 眠不得 , 夜寒 残管 亦须拈
别恨 毎忧 儿辈觉 , 老怀 终为 世情低
